--
#Criteria Matrix
1	6	4	4	6	6	7	7	5
0	1	0	0	2	0	3	3	0
0	2	1	0	5	3	5	5	2
0	4	4	1	6	4	6	6	4
0	0	0	0	1	0	2	2	2
0	2	0	0	3	1	4	4	0
0	0	0	0	0	0	1	2	0
0	0	0	0	0	0	0	1	0
0	3	0	0	0	2	2	2	1
#Taxa de Juros;B1-B2-B3-B4-B5-B6
1	4	2	5	7	6
0	1	0	3	7	5
0	4	1	5	7	6
0	0	0	1	4	3
0	0	0	0	1	0
0	0	0	0	3	1
#Tempo de liberação do crédito
1	0	0	0	0	0
6	1	4	4	0	0
4	0	1	2	0	0
4	0	0	1	0	0
7	4	5	5	1	2
6	4	5	5	0	1
#Limites pré-fixados
1	0	0	0	2	0
3	1	0	0	5	2
6	3	1	3	7	5
5	3	0	1	7	5
0	0	0	0	1	0
2	0	0	0	3	1
#Despesas/ encargos adicionais
1	4	6	7	4	4
0	1	3	4	0	0
0	0	1	4	0	0
0	0	0	1	0	0
0	4	4	5	1	3
0	2	3	5	0	1
#Confiabilidade na instituição
1	1	2	4	5	5
1	1	2	4	5	5
0	0	1	4	5	5
0	0	0	1	3	3
0	0	0	0	1	2
0	0	0	0	0	1
#Abrangência da cobrança
1	2	5	5	2	2
0	1	5	5	2	2
0	0	1	2	0	0
0	0	0	1	0	0
0	0	5	5	1	2
0	0	5	5	0	1
#Usuabilidade do sistema
1	2	2	4	5	5
0	1	2	4	5	5
0	0	1	4	5	5
0	0	0	1	4	4
0	0	0	0	1	2
0	0	0	0	0	1
#Relatórios gerenciais
1	2	5	5	4	4
0	1	5	5	4	4
0	0	1	2	0	0
0	0	0	1	0	0
0	0	4	4	1	1
0	0	4	4	1	1
#Concentração por sacado
1	0	0	0	2	0
2	1	0	0	3	2
7	4	1	1	5	4
6	3	1	1	5	4
0	0	0	0	1	0
3	0	0	0	3	1
#
